Sheet,"1.Add WIFI RX PER Error Code
2.Move WIFI TX/RX Item",20170308,Description,Error Code,Interenal Error Code,Interface,Main Function,Note,V1.1,Version,中文
Test Item All,,,FTE_MOVEDUT_FORTEST,EHLAL034997,IPPR011,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,FTE_MOVEDUT_FORTEST失敗
Test Item All,,,ALS_READ_RAW_LUXCHL,EHLAL035112,IPPR012,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,ALS_READ_RAW_LUXCHL失敗
Test Item All,,,ALS_READ_CAL_LUXCHL,EHLAL035113,IPPR013,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,ALS_READ_CAL_LUXCHL失敗
Test Item All,,,GET_CAM_TOF_VALUE,EHLAL035114,IPPR014,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,GET_CAM_TOF_VALUE失敗
Test Item All,,,BAT_READ_MICROVOLT_END,EHLAL035065,IPPR015,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,BAT_READ_MICROVOLT_END失敗
Test Item All,,,BAT_READ_TEMP_END,EHLAL035066,IPPR016,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,BAT_READ_TEMP_END失敗
Test Item All,,,PRG_BACKUP_TIFF_FILE,EHLAL035115,IPPR017,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,PRG_BACKUP_TIFF_FILE失敗
Test Item All,,,Control bit PASS,EHLAL035116,IPPR018,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,Control bit PASS失敗
Test Item All,,,Control bit FAIL,EHLAL035117,IPPR019,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,Control bit FAIL失敗
Test Item All,,,COPY_FAIL_HTR,EHLAL035118,IPPR020,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,COPY_FAIL_HTR失敗
Test Item All,,,PRG_SET_POWER_ON,EHLAL035075,IPPO001,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,PRG_SET_POWER_ON失敗
Test Item All,,,PRG_GET_SSN,EHLAL035076,IPPO002,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,PRG_GET_SSN失敗
Test Item All,,,PRG_GET_STARTTIME,EHLAL035108,IPPO003,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,PRG_GET_STARTTIME失敗
Test Item All,,,PRG_GET_DUTMODE,EHLAL035109,IPPO004,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,PRG_GET_DUTMODE失敗
Test Item All,,,PRG_GET_CONFIG,EHLAL035078,IPPO005,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,PRG_GET_CONFIG失敗
Test Item All,,,"PRG_CONNECT_DUT,60",EHLAL035119,IPPO006,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,"PRG_CONNECT_DUT,60失敗"
Test Item All,,,PRG_GET_RELMODE,EHLAL034993,IPPO007,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,PRG_GET_RELMODE失敗
Test Item All,,,PRG_PRE_GETVOL,EHLAL035111,IPPO008,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,PRG_PRE_GETVOL失敗
Test Item All,,,BAT_READ_MICROVOLT_START,EHLAL034994,IPPO009,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,BAT_READ_MICROVOLT_START失敗
Test Item All,,,BAT_READ_TEMP_START,EHLAL034995,IPPO010,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,BAT_READ_TEMP_START失敗
Test Item All,,,ALS_READ_LUXCHL,EHLAL035120,IPPO011,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,ALS_READ_LUXCHL失敗
Test Item All,,,CAM_TOF_CALIBRATION,EHLAL035121,IPPO012,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,CAM_TOF_CALIBRATION失敗
Test Item All,,,BAT_READ_MICROVOLT_END,EHLAL035065,IPPO013,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,BAT_READ_MICROVOLT_END失敗
Test Item All,,,BAT_READ_TEMP_END,EHLAL035066,IPPO014,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,BAT_READ_TEMP_END失敗
Test Item All,,,PRG_BACKUP_CAL_FILE,EHLAL035122,IPPO015,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,PRG_BACKUP_CAL_FILE失敗
Test Item All,,,PRG_SET_POWER_OFF,EHLAL035123,IPPO016,,,R1.59_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.59,PRG_SET_POWER_OFF失敗
Test Item All,,,TOF_TEMP_START,EHLAL036177,IPPO017,,,R1.74_Benson Huang(黃裕然_Pegatron)_add,,Rev.1.74,TOF_TEMP_START失敗
Test Item All,,,,,,Audio,NB,,,,
Test Item All,,,SPEAKER OUT Abnormal Function,N0FA01,NBAO001,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,SPEAKER OUT 功能異常
Test Item All,,,Speaker no Sound,N0FA03,NBAO002,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,內喇叭無聲
Test Item All,,,AUDIO WAV Test Error,N0FA08,NBAO003,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,AUDIO WAV TEST ERROR
Test Item All,,,Audio DJ Button NG,N0FA0B,NBAO004,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,AUDIO DJ 按鍵觸感不良
Test Item All,,,Ext. MIC Abnormal Funcation,N0FA0C,NBAO005,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,外接麥克風功能異常
Test Item All,,,Int. MIC abnormal funcation,N0FA0D,NBAO006,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,內建麥克風功能異常
Test Item All,,,Can't Record Sound in Windows,N0FA0E,NBAO007,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,WINDOWS 下無法錄放音
Test Item All,,,HDMI no Sound,N0FA0N,NBAO008,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,HDMI無聲音
Test Item All,,,Volume up and down Button function abnormal,N0FA0O,NBAO009,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,音量增減鍵調節功能異常
Test Item All,,,Combine Test  Audio Error,N0FA10,NBAO010,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,結合測試BASE 端耳機測試不過
Test Item All,,,Audio Jack In/Out error,N0FA11,NBAO011,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,耳機插拔不良
Test Item All,,,FCC、LMD under Spec.,N0FB01,NBBY001,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,FCC、LMD充電量低於標準值
Test Item All,,,Initial Data of FCC、LMD is without updating,N0FB02,NBBY002,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,FCC、LMD資料無變化(初始值)
Test Item All,,,Battery Learning abnormal function,N0FB03,NBBY003,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,電池學習異常
Test Item All,,,Battery Check Error,N0FB04,NBBY004,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,電池CHECK ERROR
Test Item All,,,No battery Icon in Windows,N0FB05,NBBY005,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,WINDOWS 無電池符號
Test Item All,,,Battery data is locked,N0FB06,NBBY006,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,電池資料被鎖住
Test Item All,,,Abnormal Display on Battery LED,N0FB07,NBBY007,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,電池LED顯示異常
Test Item All,,,Battery PIC VERSION ERROR,N0FB08,NBBY008,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,電池PIC版本錯誤
Test Item All,,,RTC battery current in abnormal condition,N0FB09,NBBY009,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,RTC BATT.電流不正常
Test Item All,,,Battery On/Off  function  Error,N0FB0A,NBBY010,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,電池開關功能異常
Test Item All,,,Unseal error,N0FB0B,NBBY011,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,過電流保護不良
Test Item All,,,Communication Fail,N0FB0C,NBBY012,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,通訊不良
Test Item All,,,To charge&To Discharge electricity fail,N0FB0D,NBBY013,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,充放電不良
Test Item All,,,Vcc is Fail,N0FB0E,NBBY014,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,電壓不良
Test Item All,,,Temperature fail,N0FB0F,NBBY015,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,溫度不良
Test Item All,,,EEeprom address check error(Bq2060),N0FB0G,NBBY016,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,EPROM資料燒入不良
Test Item All,,,Ovp fail,N0FB0H,NBBY017,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,過電壓不良
Test Item All,,,Uvp fail,N0FB0J,NBBY018,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,低電壓不良
Test Item All,,,Cfc fail,N0FB0K,NBBY019,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,溫度保護不良
Test Item All,,,No battery Icon in SideShow,N0FB0L,NBBY020,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,SideShow無電池符號
Test Item All,,,assistant Battery Check Error,N0FB0M,NBBY021,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,副電池測試CHECK ERROR
Test Item All,,,"Battery Change Icon Error (No battery Icon, show ?)",N0FB0N,NBBY022,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,充電符號異常（無電池圖標圖示，顯示？）
Test Item All,,,To charging current fail,N0FB0O,NBBY023,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,充電電流測試異常
Test Item All,,,BATTERY HEATER TEST Error,N0FB0P,NBBY024,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,BATTERY HEATER功能異常
Test Item All,,,BASE TO PAD  Battery Change Error,N0FB0Q,NBBY025,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,BASE不對PAD充電
Test Item All,,,Type-C USB2.0 Test Error,N0FI0R,NBIO001,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Type-C USB2.0 功能異常
Test Item All,,,Type-C USB3.0 Test Error,N0FI0S,NBIO002,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Type-C USB3.0 功能異常
Test Item All,,,PS2(DOCKING) Funcation error,N0FI0C,NBIO003,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,PS2(DOCKING)功能異常
Test Item All,,,COM PORT(DOCKING) Funcation error,N0FI0D,NBIO004,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,COM PORT(DOCKING)功能異常
Test Item All,,,PRINT PORT(DOCKING) Funcation error,N0FI0E,NBIO005,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,PRINT PORT(DOCKING)功能異常
Test Item All,,,USB(DOCKING) Funcation error,N0FI0F,NBIO006,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,USB(DOCKING)功能異常
Test Item All,,,INT MIC(DOCKING) Funcation error,N0FI0G,NBIO007,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,INT MIC(DOCKING)功能異常
Test Item All,,,INT SPEAKER(DOCKING) Funcation error,N0FI0H,NBIO008,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,INT SPEAKER(DOCKING)功能異常
Test Item All,,,RJ45 LAN PORT(DOCKING) Funcation error,N0FI0I,NBIO009,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,RJ45 LAN PORT(DOCKING)功能異常
Test Item All,,,SPDIF(DOCKING) Funcation error,N0FI0J,NBIO00A,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,SPDIF(DOCKING)功能異常
Test Item All,,,LCD Turn on test fail,N0FK10,NBIO00B,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,Docking站HALLSENSOR測試不過
Test Item All,,,USB2.0 Test Error,N0FX01,NBIO00C,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,USB2.0 功能異常
Test Item All,,,USB TYPE C SIDE A TEST FAIL,N0FI25,NBIO00D,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,USB TYPE C 正面測試異常
Test Item All,,,USB TYPE C SIDE B TEST FAIL,N0FI26,NBIO00E,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,USB TYPE C 反面測試異常
Test Item All,,,NO Display on HDMI,N0FE07,NBHD001,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,HDMI無顯示
Test Item All,,,Abnoraml Display on HDMI,N0FE08,NBHD002,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,HDMI顯示異常\異色\異常線條
Test Item All,,,HDCP Function error,N0FE09,NBHD003,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,HDCP 功能異常
Test Item All,,,HDMI in Test Error,N0FW09,NBHD004,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,HDMI in功能異常
Test Item All,,,HDMI OUT FAIL,N0FE07,NBHD005,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,HDMI 輸出無畫面
Test Item All,,,HDMI CEC FAIL,N0FE0H,NBHD006,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,HDMI CEC 測試失敗
Test Item All,,,DOCK  HDMI OUT FAIL,N0FI27,NBHD007,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,DOCK HDMI 輸出無畫面
Test Item All,,,DOCK  HDMI IN FAIL,N0FI28,NBHD008,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,DOCK HDMI 輸入無畫面
Test Item All,,,"G-Sensor,L-Sensor Calibration fail",N0FJ05,NBIR001,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,"G-Sensor,L-Sensor校正不過"
Test Item All,,,BACK Key Function abnormal,N0FK0U,NBKB001,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Back鍵功能異常
Test Item All,,,HOME Key Function abnormal,N0FK0V,NBKB002,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Home鍵功能異常
Test Item All,,,MENU Key Function abnormal,N0FK0W,NBKB003,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Menu鍵功能異常
Test Item All,,,VOLUME KEY  Function error,N0FK0X,NBKB004,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,VOLUME KEY功能異常
Test Item All,,,Screen Rotation Key function error,N0FK0H,NBKB005,,,R1.20_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.20,Screen Rotation Key 功能異常
Test Item All,,,P1 BUTTON FAIL,N0FK2A,NBKB006,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,P1 按鍵功能異常
Test Item All,,,P2 BUTTON FAIL,N0FK2B,NBKB007,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,P2 按鍵功能異常
Test Item All,,,POWER  BUTTON TEST,N0FT0O,NBKB008,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,電源按鍵異常
Test Item All,,,Recentapps BUTTON TEST,N0FK2C,NBKB009,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,Recentapps 按鍵異常
Test Item All,,,VOLUME DOWN BUTTON FAIL,N0FA15,NBKB00A,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,音量減量按鍵異常
Test Item All,,,VOLUME UP BUTTON FAIL,N0FA14,NBKB00B,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,音量增量按鍵異常
Test Item All,,,Button Inputs function error,N0FZ1G,NBKB00C,,,R1.25_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.25,Button Inputs功能異常
Test Item All,,,LCD Color Abnormal Display,N0FL05,NBLD001,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,LCD色階異常(或過紅.過綠…)
Test Item All,,,Digitizer function Error,N0FL0H,NBLD002,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,觸控螢幕功能異常
Test Item All,,,No Display on LCD,N0FL01,NBLD003,,,R1.17_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.17,LCD無法顯示
Test Item All,,,Abnoraml lines Display on LCD,N0FL02,NBLD004,,,R1.17_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.17,LCD有異常線條
Test Item All,,,Abnormal Light Spots on on LCD,N0FL03,NBLD005,,,R1.17_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.17,LCD亮點過大或過多
Test Item All,,,Too Dark on LCD,N0FL04,NBLD006,,,R1.17_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.17,LCD過暗
Test Item All,,,Can't Adjust Light of LCD,N0FL06,NBLD007,,,R1.17_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.17,LCD無法調整明暗度
Test Item All,,,FR test fail,N0FL07,NBLD008,,,R1.17_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.17,FR 測試異常
Test Item All,,,LCD Switch Buttom Failure,N0FL08,NBLD009,,,R1.17_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.17,LCD切換開關異常
Test Item All,,,Glisten on LCD,N0FL09,NBLD010,,,R1.17_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.17,LCD閃爍
Test Item All,,,Shadow on LCD,N0FL0A,NBLD011,,,R1.17_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.17,LCD有陰影
Test Item All,,,Rippled on LCD,N0FL0B,NBLD012,,,R1.17_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.17,LCD有水波紋
Test Item All,,,Leak Light on LCD,N0FL0U,NBLD013,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,LCD漏光
Test Item All,,,Abnormal Black Spots on on LCD,N0FL0V,NBLD014,,,R1.19_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.19,LCD暗點過大或過多
Test Item All,,,LCD Red Display FAIL,N0FL1B,NBLD015,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,LCD 紅色顯示異常
Test Item All,,,LCD Green Display FAIL,N0FL1C,NBLD016,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,LCD 綠色顯示異常
Test Item All,,,LCD Blue Display FAIL,N0FL1D,NBLD017,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,LCD 藍色顯示異常
Test Item All,,,LCD White Display FAIL,N0FL1E,NBLD018,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,LCD 白色顯示異常
Test Item All,,,LCD Black Display FAIL,N0FL1F,NBLD019,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,LCD 黑色顯示異常
Test Item All,,,LCD High Brightness Adjust  FAIL,N0FL1G,NBLD020,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,LCD 高亮度調整異常
Test Item All,,,LCD Low Brightness Adjust  FAIL,N0FL1H,NBLD021,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,LCD 低亮度調整異常
Test Item All,,,Power LED Error,N0FM01,NBLE001,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,電源LED不亮或異常
Test Item All,,,Battery Charge LED Error,N0FM02,NBLE002,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,充電LED不亮或異常
Test Item All,,,Camera LED Error,N0FM0L,NBLE003,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Camera LED不亮\異常
Test Item All,,,Back LED function abnormal,N0FM0O,NBLE004,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Back LED 功能異常
Test Item All,,,battery capacity LED Error,N0FM0T,NBLE005,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,電池容量顯示LED不亮或異常
Test Item All,,,power switch indicator LED Error,N0FM0U,NBLE006,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,電源開關鍵指示Led 不亮或異常
Test Item All,,,LED Error,N0FM1E,NBLE007,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,LED不亮或異常
Test Item All,,,SYSTEM ON/OFF LED error,N0FM1I,NBLE008,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,SYSTEM ON/OFF LED異常
Test Item All,,,STBY LED error,N0FM1M,NBLE009,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,STBY LED異常
Test Item All,,,Flash LED Error,N0FM1N,NBLE010,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Flash LED異常
Test Item All,,,Power LED BLUE color FAIL,N0FM1X,NBLE011,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,Power LED藍色異常
Test Item All,,,Power LED RED color FAIL,N0FM1Y,NBLE012,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,Power LED紅色異常
Test Item All,,,Charge LED BLUE color FAIL,N0FM1Z,NBLE013,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,Charge LED藍色異常
Test Item All,,,Charge LED RED color FAIL,N0FM20,NBLE014,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,Charge LED紅色異常
Test Item All,,,Charge LED GREEN color FAIL,N0FM21,NBLE015,,,R1.21_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.21,Charge LED綠色異常
Test Item All,,,NAND Flash Test or Size Error,N0FN0A,NBMY001,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,NAND Flash 測試或Size異常
Test Item All,,,Blue Tooth  ERROR,N0FP04,NBLW001,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Blue Tooth  ERROR
Test Item All,,,Wireless LAN function error,N0FP05,NBLW002,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,無線網卡功能異常
Test Item All,,,Wifi RSSI Test Fail,N0FP0G,NBLW003,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Wifi RSSI  測試異常
Test Item All,,,WLAN MAC test error,N0FP0I,NBLW004,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,WLAN MAC 測試錯誤
Test Item All,,,Bluetooth MAC TEST  error,N0FP0J,NBLW005,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Bluetooth MAC錯誤
Test Item All,,,WIFI MAC TEST  error,N0FP0K,NBLW006,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,WIFI MAC錯誤
Test Item All,,,Wifi Connect AP status Error,N0FP18,NBLW007,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Wifi連接AP狀態不正確
Test Item All,,,Touch_S(Raw Count) Test Fail,N0FV05,NBTH001,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,Touch_S(Raw Count) 測試失敗
Test Item All,,,Touch Calibration error,N0FV08,NBTH002,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,觸控屏校準不良
Test Item All,,,TouchPanel SelfTest Fail,N0FL15,NBTH003,,,R1.24_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.24,TouchPanel SelfTest Fail
Test Item All,,,check TouchPanel FW Version Fail,N0FL13,NBTH004,,,R1.24_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.24,觸屏分位版本錯誤
Test Item All,,,Touch panel FUNCTION ERROR,N0FL0R,NBTH005,,,R1.24_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.24,Touch panel功能異常
Test Item All,,,digitizer  pen function test fail,N0FL0Y,NBTH006,,,R1.24_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.24,觸控筆功能異常
Test Item All,,,MultiTouch TEST FAIL,N0FL1I,NBTH007,,,R1.24_Kevin Tai(戴宇成_Pegatron)_add,,Rev. 1.24,MultiTouch功能異常
Test Item All,,,Can't detect Bluetooth device,N0FY09,NBHM001,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,沒有偵測到 Bluetooth 裝置
Test Item All,,,Can't detect CCD device,N0FY0A,NBHM002,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,沒有偵測到 CCD 裝置
Test Item All,,,Check SMBUS  cannot detect Battery,N0FY0B,NBHM003,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,偵測SMBUS 抓不到電池
Test Item All,,,Can't Detect SD CARD,N0FY0C,NBHM004,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,無法偵測SD CARD
Test Item All,,,Can't detect Touch Panel Controller device,N0FY0F,NBHM005,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,沒有偵測到 Touch Panel Controller 裝置
Test Item All,,,Can't detect GPS device,N0FY0G,NBHM006,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,沒有偵測到 GPS 裝置
Test Item All,,,Can't detect SIM card,N0FY0M,NBHM007,,,R1.16_Sam1 Hsu(許祐銓_Pegatron)_add,,Rev. 1.16,沒有偵測到 SIM card
